PhraseId,Phrase,Sentiment
156061,An intermittently pleasing but mostly routine effort .,3
156062,An intermittently pleasing but mostly routine effort,3
156063,An,2
156064,intermittently pleasing but mostly routine effort,2
156065,intermittently pleasing but mostly routine,2
156066,intermittently pleasing but,3
156067,intermittently pleasing,3
156068,intermittently,2
156069,pleasing,3
156070,but,2
156071,mostly routine,2
156072,mostly,2
156073,routine,2
156074,effort,2
156075,.,2
156076,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",2
156077,Kidman,2
156078,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",2
156079,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",2
156080,is really,2
156081,is,2
156082,really,2
156083,"the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",2
156084,the only thing,2
156085,the,2
156086,only thing,2
156087,only,2
156088,thing,2
156089,"that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",3
156090,that,2
156091,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",2
156092,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies",2
156093,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves",3
156094,'s worth,2
156095,'s,2
156096,worth,2
156097,"watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves",2
156098,"watching in Birthday Girl , a film",2
156099,watching,2
156100,"in Birthday Girl , a film",2
156101,in,2
156102,"Birthday Girl , a film",2
156103,"Birthday Girl ,",2
156104,Birthday Girl,2
156105,Birthday,2
156106,Girl,2
156107,",",2
156108,a film,2
156109,a,2
156110,film,2
156111,by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves,2
156112,by,2
156113,the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves,2
